# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
0.000152      	((3.3260886e+01 -6.2420826e+03 2.3360746e-04) (-7.6588298e-05 5.9574732e-04 -3.0189570e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.7032825e+02 -5.1044652e+01 -1.9439356e-02) (-7.1381260e-04 -2.1146557e-05 9.7564736e-06) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000154      	((3.3771005e+01 -6.2107409e+03 2.3260458e-04) (6.7785905e-05 1.5729826e-04 -2.7964908e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.6262326e+02 -4.6703835e+01 -1.4018253e-02) (-6.2380916e-04 -3.6514628e-05 1.0347706e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000156      	((3.6672404e+01 -6.1874117e+03 2.2961295e-04) (1.9069359e-04 -3.0455754e-04 -2.5917363e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.5784916e+02 -4.2102930e+01 -7.8610831e-03) (-5.2494355e-04 -5.8296742e-05 1.1552007e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000158      	((4.1475242e+01 -6.1722571e+03 2.2567472e-04) (3.0212765e-04 -7.4637568e-04 -2.4050240e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.5600501e+02 -3.7354002e+01 4.5909819e-04) (-4.2455679e-04 -8.7075250e-05 1.2947043e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00016       	((4.7787378e+01 -6.1655002e+03 2.2181085e-04) (3.8347235e-04 -1.1286258e-03 -2.2299405e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.5701461e+02 -3.2734381e+01 3.2321078e-03) (-3.2870232e-04 -1.1215875e-04 1.5817916e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000162      	((5.4990516e+01 -6.1661181e+03 2.1816886e-04) (4.4443650e-04 -1.4372768e-03 -2.0778859e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.6032740e+02 -2.8632909e+01 -1.5653391e-03) (-2.4659728e-04 -1.3771985e-04 1.8520943e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000164      	((6.2589955e+01 -6.1720081e+03 2.1444307e-04) (4.8162463e-04 -1.6864958e-03 -1.9412559e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.6524652e+02 -2.4988555e+01 -1.0346904e-02) (-1.7926446e-04 -1.6334804e-04 2.1028091e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000166      	((6.9950880e+01 -6.1812381e+03 2.1057298e-04) (4.9711293e-04 -1.8704340e-03 -1.8222369e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.7117970e+02 -2.1678721e+01 -1.5008033e-02) (-1.2908786e-04 -1.8845198e-04 2.4168562e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000168      	((7.6927805e+01 -6.1924199e+03 2.0709524e-04) (5.0482236e-04 -1.9981417e-03 -1.7287650e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.7765081e+02 -1.8507732e+01 -1.4053090e-02) (-9.6007964e-05 -2.1423961e-04 2.6552104e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00017       	((8.3391591e+01 -6.2045307e+03 2.0422843e-04) (4.9727059e-04 -2.0751243e-03 -1.6573238e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((1.8430838e+02 -1.5372723e+01 -5.9674174e-03) (-7.9787678e-05 -2.3949312e-04 2.9573446e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
