# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
0.000152      	((6.4663705e+00 -9.5740935e+00 6.1317402e+01) (-1.0556263e-03 3.6052073e-04 7.2379447e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.1038220e+00 5.1816279e+00 1.2714689e-01) (6.5385393e-04 5.8850452e-04 6.9360726e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000154      	((5.9568111e+00 -9.3688827e+00 6.2651964e+01) (-1.1179505e-03 2.9174399e-04 7.5989314e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.2472546e+00 5.3021087e+00 1.5229451e-01) (6.8435281e-04 6.2124113e-04 8.1397215e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000156      	((5.5242376e+00 -9.0891151e+00 6.3652017e+01) (-1.1634765e-03 2.2176338e-04 7.9146229e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.3676517e+00 5.4020057e+00 1.6519304e-01) (7.1137310e-04 6.5054281e-04 9.2318913e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000158      	((5.1753288e+00 -8.7278451e+00 6.4334171e+01) (-1.1881819e-03 1.4927118e-04 8.1851719e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.4626809e+00 5.4821568e+00 1.6449192e-01) (7.3500273e-04 6.7638650e-04 1.0194875e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00016       	((4.9220876e+00 -8.3106142e+00 6.4716830e+01) (-1.1933718e-03 7.6197697e-05 8.4102189e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.5311559e+00 5.5426637e+00 1.5084929e-01) (7.5517081e-04 6.9866365e-04 1.1024484e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000162      	((4.7556266e+00 -7.8711823e+00 6.4839168e+01) (-1.1806329e-03 3.0824827e-06 8.5873454e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.5743407e+00 5.5858158e+00 1.2751500e-01) (7.7171689e-04 7.1675318e-04 1.1714556e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000164      	((4.6662580e+00 -7.4471312e+00 6.4716459e+01) (-1.1516415e-03 -7.2617836e-05 8.7229129e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.5923662e+00 5.6111086e+00 9.8148660e-02) (7.8500364e-04 7.3126513e-04 1.2287229e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000166      	((4.6384517e+00 -7.0700472e+00 6.4347746e+01) (-1.1085699e-03 -1.5094750e-04 8.8241755e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.5842481e+00 5.6169959e+00 6.6780461e-02) (7.9559138e-04 7.4291501e-04 1.2742181e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000168      	((4.6632607e+00 -6.7650614e+00 6.3733510e+01) (-1.0515515e-03 -2.3253705e-04 8.8966365e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.5498980e+00 5.6024465e+00 3.6202490e-02) (8.0385335e-04 7.5230037e-04 1.3095090e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00017       	((4.7438529e+00 -6.5417209e+00 6.2885373e+01) (-9.8287566e-04 -3.1583273e-04 8.9441423e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.4904413e+00 5.5677551e+00 7.2677082e-03) (8.1014116e-04 7.5962863e-04 1.3350284e-04) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
