# Forces      
# CofR        : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time        forces(pressure viscous porous) moment(pressure viscous porous)
0.00015       	((-8.1669151e+00 -7.0635360e+00 5.4600886e+01) (3.0909750e-04 -1.0847059e-04 4.0167380e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.9492138e+00 -4.8683552e+00 -2.4086663e-02) (3.5208253e-04 -2.7211191e-04 -2.4187001e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000152      	((-7.9875569e+00 -6.6966657e+00 5.6512959e+01) (2.3432198e-04 -1.9123762e-04 4.4078960e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.1040283e+00 -5.0487594e+00 -1.5721102e-02) (3.8980943e-04 -3.1054587e-04 -2.1917198e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000154      	((-7.8584920e+00 -6.4619102e+00 5.7803985e+01) (1.4989143e-04 -2.9074374e-04 4.7781919e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.2098156e+00 -5.1806395e+00 -1.3230164e-02) (4.2691451e-04 -3.4901002e-04 -2.0787352e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000156      	((-7.7820321e+00 -6.3444459e+00 5.8538011e+01) (5.7257261e-05 -4.0427287e-04 5.1332508e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.2709544e+00 -5.2665072e+00 -1.5322040e-02) (4.6370227e-04 -3.8778918e-04 -2.0513032e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000158      	((-7.7693136e+00 -6.3235993e+00 5.8725670e+01) (-4.5977880e-05 -5.2455105e-04 5.4653745e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.2877712e+00 -5.3042637e+00 -1.9338668e-02) (4.9900658e-04 -4.2608572e-04 -2.0260630e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00016       	((-7.8085145e+00 -6.3600573e+00 5.8468649e+01) (-1.5261441e-04 -6.4476562e-04 5.7664642e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.2679999e+00 -5.3021016e+00 -2.2615611e-02) (5.3152250e-04 -4.6240620e-04 -1.9965097e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000162      	((-7.8808079e+00 -6.4267456e+00 5.7865366e+01) (-2.6001916e-04 -7.6403853e-04 6.0347235e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.2196985e+00 -5.2686883e+00 -2.4351772e-02) (5.6124689e-04 -4.9606238e-04 -1.9727897e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000164      	((-7.9844645e+00 -6.5011285e+00 5.7014505e+01) (-3.6613846e-04 -8.8329416e-04 6.2705962e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.1503990e+00 -5.2136216e+00 -2.3303539e-02) (5.8845403e-04 -5.2678041e-04 -1.9802744e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000166      	((-8.1088562e+00 -6.5778023e+00 5.5993740e+01) (-4.7030120e-04 -1.0013758e-03 6.4773881e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((5.0664116e+00 -5.1439341e+00 -2.0193724e-02) (6.1339070e-04 -5.5473137e-04 -2.0177681e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.000168      	((-8.2520646e+00 -6.6517008e+00 5.4858108e+01) (-5.7184128e-04 -1.1178922e-03 6.6588981e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.9720591e+00 -5.0649595e+00 -1.5067984e-02) (6.3629749e-04 -5.8022044e-04 -2.0939968e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
0.00017       	((-8.4082345e+00 -6.7215668e+00 5.3642674e+01) (-6.7102058e-04 -1.2304421e-03 6.8193326e-03) (0.0000000e+00 0.0000000e+00 0.0000000e+00)) ((4.8701444e+00 -4.9798632e+00 -8.4784795e-03) (6.5740194e-04 -6.0360341e-04 -2.1934438e-05) (0.0000000e+00 0.0000000e+00 0.0000000e+00))
